amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
-0.0300000000000000,0.0000000000000000,2017-06-01T14:57:03.540267Z,165543528,b60e359c-e64a-4bf3-a2c7-f7e0c4f8d820,BTC-USD,16166280,,,match
0.0300000000000000,0.0300000000000000,2017-06-01T14:55:29.102267Z,165540967,,,,eebc3252-58fb-44c0-b10b-5a2c1e3b3f51,deposit,transfer
-0.0117929400000000,0.0000000000000000,2017-05-29T20:56:04.090316Z,161892639,,,,0f1f2308-3812-4bb1-b0fe-442c5955dd69,withdraw,transfer
0.0024304800000000,0.0117929400000000,2017-05-26T19:33:43.706472Z,157612647,a0f56dda-0040-488c-a8f8-d62b8176a94c,BTC-USD,15848233,,,match
0.0048112000000000,0.0093624600000000,2017-05-26T19:31:18.968238Z,157605202,6a92936a-d2ac-481b-a2d2-07c00936503c,BTC-USD,15848044,,,match
0.0045512600000000,0.0045512600000000,2017-05-26T18:56:23.561858Z,157500137,2a5848ad-2989-4e12-8370-2082d58fc958,BTC-USD,15843056,,,match
-0.0086493200000000,0.0000000000000000,2017-05-26T00:09:44.920059Z,156255939,,,,2529292a-5066-4aeb-85e6-d90278490a02,withdraw,transfer
0.0043370000000000,0.0086493200000000,2017-05-25T23:41:29.876217Z,156203436,9ce3506e-54a0-457c-a84f-2e4e7518019f,BTC-USD,15786127,,,match
0.0043123200000000,0.0043123200000000,2017-05-25T23:40:45.990596Z,156199776,77495df4-f0d7-4a88-8f88-5e8388e82091,BTC-USD,15785940,,,match
-0.0060501100000000,0.0000000000000000,2017-05-25T21:23:43.049231Z,156018255,,,,2808e2cb-32f1-4551-8392-58758a7e5a4c,withdraw,transfer
0.0060501100000000,0.0060501100000000,2017-05-25T18:30:20.565201Z,155779832,54ec187a-892b-4655-ab3b-e2961eb36ae3,BTC-USD,15765019,,,match
-0.0074834900000000,0.0000000000000000,2017-05-23T19:27:20.934551Z,152749716,,,,b7796b3c-fc8b-4faa-bf61-20bf9ae40ee6,withdraw,transfer
0.0024784200000000,0.0074834900000000,2017-05-22T23:03:03.733388Z,151731208,6967f06c-0f04-4c87-89cf-f6414af77306,BTC-USD,15607466,,,match
0.0050050700000000,0.0050050700000000,2017-05-22T23:00:44.410229Z,151720442,089ac91a-ca45-462e-8b93-5b632cfc96c0,BTC-USD,15606806,,,match
-0.0277852800000000,0.0000000000000000,2017-05-20T20:11:34.340926Z,148952363,,,,d0ea5ecc-4030-46f5-abfa-d32d92c5f9ba,withdraw,transfer
0.0277852800000000,0.0277852800000000,2017-05-19T00:44:59.227688Z,147120619,,,,e3738665-17f9-40c6-af21-7d192c9e09a2,deposit,transfer
-0.0028257900000000,0.0000000000000000,2017-05-17T04:00:41.655783Z,145551239,,,,e5d5015b-b72f-4a85-a5ab-828889c7450b,withdraw,transfer
0.0028257900000000,0.0028257900000000,2017-05-17T02:32:46.303934Z,145460122,ed1de465-abc7-410c-945b-37cbd11aacd6,BTC-USD,15361205,,,match
-0.0164027800000000,0.0000000000000000,2017-05-15T07:33:23.657134Z,143806451,,,,3955a7b6-d7c7-4785-9d3b-457366e9cbb7,withdraw,transfer
0.0109348100000000,0.0164027800000000,2017-05-14T09:48:40.508523Z,143287290,c2163f1b-1bb7-4373-ad5f-ba884e03d5f2,BTC-USD,15273542,,,match
0.0054679700000000,0.0054679700000000,2017-05-14T09:48:22.390682Z,143287225,3fc7acaa-13eb-4234-b7a3-7002139e80e7,BTC-USD,15273539,,,match
